PROFILD_1m_del1_20210722.EE.bin
         1.00
11
0
Type of measurement (0=app. resistivity,1=resistance)
1
2850
 2
0
4  0.00  0.00 75.00  0.00 25.00  0.00 50.00  0.00 0.25327 
4  0.00  0.00 72.00  0.00 24.00  0.00 48.00  0.00 0.26735 
4  0.00  0.00 69.00  0.00 23.00  0.00 46.00  0.00 0.28050 
4  0.00  0.00 66.00  0.00 22.00  0.00 44.00  0.00 0.28676 
4  0.00  0.00 63.00  0.00 21.00  0.00 42.00  0.00 0.28922 
4  0.00  0.00 60.00  0.00 20.00  0.00 40.00  0.00 0.30338 
4  0.00  0.00 57.00  0.00 19.00  0.00 38.00  0.00 0.31710 
4  0.00  0.00 54.00  0.00 18.00  0.00 36.00  0.00 0.33258 
4  0.00  0.00 51.00  0.00 17.00  0.00 34.00  0.00 0.34400 
4  0.00  0.00 48.00  0.00 16.00  0.00 32.00  0.00 0.34729 
4  0.00  0.00 45.00  0.00 15.00  0.00 30.00  0.00 0.34528 
4  0.00  0.00 42.00  0.00 14.00  0.00 28.00  0.00 0.37645 
4  0.00  0.00 39.00  0.00 13.00  0.00 26.00  0.00 0.40521 
4  0.00  0.00 36.00  0.00 12.00  0.00 24.00  0.00 0.45811 
4  0.00  0.00 33.00  0.00 11.00  0.00 22.00  0.00 0.50591 
4  0.00  0.00 30.00  0.00 10.00  0.00 20.00  0.00 0.57110 
4  0.00  0.00 27.00  0.00 9.00  0.00 18.00  0.00 0.64071 
4  0.00  0.00 24.00  0.00 8.00  0.00 16.00  0.00 0.72842 
4  0.00  0.00 21.00  0.00 7.00  0.00 14.00  0.00 0.89090 
4  0.00  0.00 18.00  0.00 6.00  0.00 12.00  0.00 1.02450 
4  0.00  0.00 15.00  0.00 5.00  0.00 10.00  0.00 1.17519 
4  0.00  0.00 12.00  0.00 4.00  0.00 8.00  0.00 1.51589 
4  0.00  0.00 9.00  0.00 3.00  0.00 6.00  0.00 2.04177 
4  0.00  0.00 6.00  0.00 2.00  0.00 4.00  0.00 3.56450 
4  0.00  0.00 3.00  0.00 1.00  0.00 2.00  0.00 8.39434 
4  1.00  0.00 76.00  0.00 26.00  0.00 51.00  0.00 0.25648 
4  1.00  0.00 73.00  0.00 25.00  0.00 49.00  0.00 0.26283 
4  1.00  0.00 70.00  0.00 24.00  0.00 47.00  0.00 0.27685 
4  1.00  0.00 67.00  0.00 23.00  0.00 45.00  0.00 0.29656 
4  1.00  0.00 64.00  0.00 22.00  0.00 43.00  0.00 0.28393 
4  1.00  0.00 61.00  0.00 21.00  0.00 41.00  0.00 0.30718 
4  1.00  0.00 58.00  0.00 20.00  0.00 39.00  0.00 0.32233 
4  1.00  0.00 55.00  0.00 19.00  0.00 37.00  0.00 0.34110 
4  1.00  0.00 52.00  0.00 18.00  0.00 35.00  0.00 0.35172 
4  1.00  0.00 49.00  0.00 17.00  0.00 33.00  0.00 0.36354 
4  1.00  0.00 46.00  0.00 16.00  0.00 31.00  0.00 0.36217 
4  1.00  0.00 43.00  0.00 15.00  0.00 29.00  0.00 0.39601 
4  1.00  0.00 40.00  0.00 14.00  0.00 27.00  0.00 0.40588 
4  1.00  0.00 37.00  0.00 13.00  0.00 25.00  0.00 0.44532 
4  1.00  0.00 34.00  0.00 12.00  0.00 23.00  0.00 0.49995 
4  1.00  0.00 31.00  0.00 11.00  0.00 21.00  0.00 0.56568 
4  1.00  0.00 28.00  0.00 10.00  0.00 19.00  0.00 0.64157 
4  1.00  0.00 25.00  0.00 9.00  0.00 17.00  0.00 0.71063 
4  1.00  0.00 22.00  0.00 8.00  0.00 15.00  0.00 0.85464 
4  1.00  0.00 19.00  0.00 7.00  0.00 13.00  0.00 1.05183 
4  1.00  0.00 16.00  0.00 6.00  0.00 11.00  0.00 1.21453 
4  1.00  0.00 13.00  0.00 5.00  0.00 9.00  0.00 1.48049 
4  1.00  0.00 10.00  0.00 4.00  0.00 7.00  0.00 2.00970 
4  1.00  0.00 7.00  0.00 3.00  0.00 5.00  0.00 3.50729 
4  1.00  0.00 4.00  0.00 2.00  0.00 3.00  0.00 8.21113 
4  2.00  0.00 77.00  0.00 27.00  0.00 52.00  0.00 0.25641 
4  2.00  0.00 74.00  0.00 26.00  0.00 50.00  0.00 0.26676 
4  2.00  0.00 71.00  0.00 25.00  0.00 48.00  0.00 0.27845 
4  2.00  0.00 68.00  0.00 24.00  0.00 46.00  0.00 0.29307 
4  2.00  0.00 65.00  0.00 23.00  0.00 44.00  0.00 0.30246 
4  2.00  0.00 62.00  0.00 22.00  0.00 42.00  0.00 0.30590 
4  2.00  0.00 59.00  0.00 21.00  0.00 40.00  0.00 0.32109 
4  2.00  0.00 56.00  0.00 20.00  0.00 38.00  0.00 0.34114 
4  2.00  0.00 53.00  0.00 19.00  0.00 36.00  0.00 0.35747 
4  2.00  0.00 50.00  0.00 18.00  0.00 34.00  0.00 0.37286 
4  2.00  0.00 47.00  0.00 17.00  0.00 32.00  0.00 0.37756 
4  2.00  0.00 44.00  0.00 16.00  0.00 30.00  0.00 0.39243 
4  2.00  0.00 41.00  0.00 15.00  0.00 28.00  0.00 0.40989 
4  2.00  0.00 38.00  0.00 14.00  0.00 26.00  0.00 0.44340 
4  2.00  0.00 35.00  0.00 13.00  0.00 24.00  0.00 0.49798 
4  2.00  0.00 32.00  0.00 12.00  0.00 22.00  0.00 0.55857 
4  2.00  0.00 29.00  0.00 11.00  0.00 20.00  0.00 0.64154 
4  2.00  0.00 26.00  0.00 10.00  0.00 18.00  0.00 0.71480 
4  2.00  0.00 23.00  0.00 9.00  0.00 16.00  0.00 0.82124 
4  2.00  0.00 20.00  0.00 8.00  0.00 14.00  0.00 1.03004 
4  2.00  0.00 17.00  0.00 7.00  0.00 12.00  0.00 1.25052 
4  2.00  0.00 14.00  0.00 6.00  0.00 10.00  0.00 1.50769 
4  2.00  0.00 11.00  0.00 5.00  0.00 8.00  0.00 2.04892 
4  2.00  0.00 8.00  0.00 4.00  0.00 6.00  0.00 3.33379 
4  2.00  0.00 5.00  0.00 3.00  0.00 4.00  0.00 8.31698 
4  3.00  0.00 78.00  0.00 28.00  0.00 53.00  0.00 0.25793 
4  3.00  0.00 75.00  0.00 27.00  0.00 51.00  0.00 0.26896 
4  3.00  0.00 72.00  0.00 26.00  0.00 49.00  0.00 0.27808 
4  3.00  0.00 69.00  0.00 25.00  0.00 47.00  0.00 0.29089 
4  3.00  0.00 66.00  0.00 24.00  0.00 45.00  0.00 0.30782 
4  3.00  0.00 63.00  0.00 23.00  0.00 43.00  0.00 0.29870 
4  3.00  0.00 60.00  0.00 22.00  0.00 41.00  0.00 0.32429 
4  3.00  0.00 57.00  0.00 21.00  0.00 39.00  0.00 0.34272 
4  3.00  0.00 54.00  0.00 20.00  0.00 37.00  0.00 0.36673 
4  3.00  0.00 51.00  0.00 19.00  0.00 35.00  0.00 0.37702 
4  3.00  0.00 48.00  0.00 18.00  0.00 33.00  0.00 0.38787 
4  3.00  0.00 45.00  0.00 17.00  0.00 31.00  0.00 0.39047 
4  3.00  0.00 42.00  0.00 16.00  0.00 29.00  0.00 0.42294 
4  3.00  0.00 39.00  0.00 15.00  0.00 27.00  0.00 0.44621 
4  3.00  0.00 36.00  0.00 14.00  0.00 25.00  0.00 0.49177 
4  3.00  0.00 33.00  0.00 13.00  0.00 23.00  0.00 0.54098 
4  3.00  0.00 30.00  0.00 12.00  0.00 21.00  0.00 0.63348 
4  3.00  0.00 27.00  0.00 11.00  0.00 19.00  0.00 0.71774 
4  3.00  0.00 24.00  0.00 10.00  0.00 17.00  0.00 0.80375 
4  3.00  0.00 21.00  0.00 9.00  0.00 15.00  0.00 0.97487 
