Profil_F_5m_20211025.EE.bin
         5.00
11
0
Type of measurement (0=app. resistivity,1=resistance)
1
1170
 2
0
4  0.00  0.00 135.00  0.00 45.00  0.00 90.00  0.00 0.19742 
4  0.00  0.00 120.00  0.00 40.00  0.00 80.00  0.00 0.19956 
4  0.00  0.00 105.00  0.00 35.00  0.00 70.00  0.00 0.20379 
4  0.00  0.00 90.00  0.00 30.00  0.00 60.00  0.00 0.21129 
4  0.00  0.00 75.00  0.00 25.00  0.00 50.00  0.00 0.22741 
4  0.00  0.00 60.00  0.00 20.00  0.00 40.00  0.00 0.26507 
4  0.00  0.00 45.00  0.00 15.00  0.00 30.00  0.00 0.31320 
4  0.00  0.00 30.00  0.00 10.00  0.00 20.00  0.00 0.43741 
4  0.00  0.00 15.00  0.00 5.00  0.00 10.00  0.00 1.08594 
4  5.00  0.00 140.00  0.00 50.00  0.00 95.00  0.00 0.20087 
4  5.00  0.00 125.00  0.00 45.00  0.00 85.00  0.00 0.19556 
4  5.00  0.00 110.00  0.00 40.00  0.00 75.00  0.00 0.19952 
4  5.00  0.00 95.00  0.00 35.00  0.00 65.00  0.00 0.20478 
4  5.00  0.00 80.00  0.00 30.00  0.00 55.00  0.00 0.22013 
4  5.00  0.00 65.00  0.00 25.00  0.00 45.00  0.00 0.25927 
4  5.00  0.00 50.00  0.00 20.00  0.00 35.00  0.00 0.32880 
4  5.00  0.00 35.00  0.00 15.00  0.00 25.00  0.00 0.51976 
4  5.00  0.00 20.00  0.00 10.00  0.00 15.00  0.00 1.12453 
4  10.00  0.00 145.00  0.00 55.00  0.00 100.00  0.00 0.19732 
4  10.00  0.00 130.00  0.00 50.00  0.00 90.00  0.00 0.19263 
4  10.00  0.00 115.00  0.00 45.00  0.00 80.00  0.00 0.19606 
4  10.00  0.00 100.00  0.00 40.00  0.00 70.00  0.00 0.20087 
4  10.00  0.00 85.00  0.00 35.00  0.00 60.00  0.00 0.21478 
4  10.00  0.00 70.00  0.00 30.00  0.00 50.00  0.00 0.25227 
4  10.00  0.00 55.00  0.00 25.00  0.00 40.00  0.00 0.32105 
4  10.00  0.00 40.00  0.00 20.00  0.00 30.00  0.00 0.53034 
4  10.00  0.00 25.00  0.00 15.00  0.00 20.00  0.00 1.10747 
4  15.00  0.00 150.00  0.00 60.00  0.00 105.00  0.00 0.19214 
4  15.00  0.00 135.00  0.00 55.00  0.00 95.00  0.00 0.19580 
4  15.00  0.00 120.00  0.00 50.00  0.00 85.00  0.00 0.19331 
4  15.00  0.00 105.00  0.00 45.00  0.00 75.00  0.00 0.19903 
