Profil_F_1m_del1_20211027.EE.bin
         1.00
11
0
Type of measurement (0=app. resistivity,1=resistance)
1
2850
 2
0
4  0.00  0.00 75.00  0.00 25.00  0.00 50.00  0.00 0.25729 
4  0.00  0.00 72.00  0.00 24.00  0.00 48.00  0.00 0.26457 
4  0.00  0.00 69.00  0.00 23.00  0.00 46.00  0.00 0.27688 
4  0.00  0.00 66.00  0.00 22.00  0.00 44.00  0.00 0.29191 
4  0.00  0.00 63.00  0.00 21.00  0.00 42.00  0.00 0.30242 
4  0.00  0.00 60.00  0.00 20.00  0.00 40.00  0.00 0.31702 
4  0.00  0.00 57.00  0.00 19.00  0.00 38.00  0.00 0.33252 
4  0.00  0.00 54.00  0.00 18.00  0.00 36.00  0.00 0.35381 
4  0.00  0.00 51.00  0.00 17.00  0.00 34.00  0.00 0.36600 
4  0.00  0.00 48.00  0.00 16.00  0.00 32.00  0.00 0.39386 
4  0.00  0.00 45.00  0.00 15.00  0.00 30.00  0.00 0.42208 
4  0.00  0.00 42.00  0.00 14.00  0.00 28.00  0.00 0.45362 
4  0.00  0.00 39.00  0.00 13.00  0.00 26.00  0.00 0.49352 
4  0.00  0.00 36.00  0.00 12.00  0.00 24.00  0.00 0.54576 
4  0.00  0.00 33.00  0.00 11.00  0.00 22.00  0.00 0.60462 
4  0.00  0.00 30.00  0.00 10.00  0.00 20.00  0.00 0.67107 
4  0.00  0.00 27.00  0.00 9.00  0.00 18.00  0.00 0.74902 
4  0.00  0.00 24.00  0.00 8.00  0.00 16.00  0.00 0.86111 
4  0.00  0.00 21.00  0.00 7.00  0.00 14.00  0.00 0.99987 
4  0.00  0.00 18.00  0.00 6.00  0.00 12.00  0.00 1.20427 
4  0.00  0.00 15.00  0.00 5.00  0.00 10.00  0.00 1.52797 
4  0.00  0.00 12.00  0.00 4.00  0.00 8.00  0.00 2.05766 
4  0.00  0.00 9.00  0.00 3.00  0.00 6.00  0.00 2.95343 
4  0.00  0.00 6.00  0.00 2.00  0.00 4.00  0.00 4.95598 
4  0.00  0.00 3.00  0.00 1.00  0.00 2.00  0.00 10.14567 
4  1.00  0.00 76.00  0.00 26.00  0.00 51.00  0.00 0.25643 
4  1.00  0.00 73.00  0.00 25.00  0.00 49.00  0.00 0.26644 
4  1.00  0.00 70.00  0.00 24.00  0.00 47.00  0.00 0.27793 
4  1.00  0.00 67.00  0.00 23.00  0.00 45.00  0.00 0.29299 
4  1.00  0.00 64.00  0.00 22.00  0.00 43.00  0.00 0.30575 
4  1.00  0.00 61.00  0.00 21.00  0.00 41.00  0.00 0.32014 
4  1.00  0.00 58.00  0.00 20.00  0.00 39.00  0.00 0.33843 
4  1.00  0.00 55.00  0.00 19.00  0.00 37.00  0.00 0.35714 
4  1.00  0.00 52.00  0.00 18.00  0.00 35.00  0.00 0.37339 
4  1.00  0.00 49.00  0.00 17.00  0.00 33.00  0.00 0.39921 
4  1.00  0.00 46.00  0.00 16.00  0.00 31.00  0.00 0.42887 
4  1.00  0.00 43.00  0.00 15.00  0.00 29.00  0.00 0.45678 
4  1.00  0.00 40.00  0.00 14.00  0.00 27.00  0.00 0.49981 
4  1.00  0.00 37.00  0.00 13.00  0.00 25.00  0.00 0.54915 
4  1.00  0.00 34.00  0.00 12.00  0.00 23.00  0.00 0.61030 
4  1.00  0.00 31.00  0.00 11.00  0.00 21.00  0.00 0.67622 
4  1.00  0.00 28.00  0.00 10.00  0.00 19.00  0.00 0.76031 
4  1.00  0.00 25.00  0.00 9.00  0.00 17.00  0.00 0.85375 
4  1.00  0.00 22.00  0.00 8.00  0.00 15.00  0.00 1.00326 
4  1.00  0.00 19.00  0.00 7.00  0.00 13.00  0.00 1.18889 
4  1.00  0.00 16.00  0.00 6.00  0.00 11.00  0.00 1.50433 
4  1.00  0.00 13.00  0.00 5.00  0.00 9.00  0.00 2.05383 
4  1.00  0.00 10.00  0.00 4.00  0.00 7.00  0.00 2.94274 
4  1.00  0.00 7.00  0.00 3.00  0.00 5.00  0.00 4.90120 
4  1.00  0.00 4.00  0.00 2.00  0.00 3.00  0.00 10.77279 
4  2.00  0.00 77.00  0.00 27.00  0.00 52.00  0.00 0.25635 
4  2.00  0.00 74.00  0.00 26.00  0.00 50.00  0.00 0.27270 
4  2.00  0.00 71.00  0.00 25.00  0.00 48.00  0.00 0.27982 
4  2.00  0.00 68.00  0.00 24.00  0.00 46.00  0.00 0.29218 
4  2.00  0.00 65.00  0.00 23.00  0.00 44.00  0.00 0.30901 
4  2.00  0.00 62.00  0.00 22.00  0.00 42.00  0.00 0.32210 
4  2.00  0.00 59.00  0.00 21.00  0.00 40.00  0.00 0.34091 
4  2.00  0.00 56.00  0.00 20.00  0.00 38.00  0.00 0.35878 
4  2.00  0.00 53.00  0.00 19.00  0.00 36.00  0.00 0.38101 
4  2.00  0.00 50.00  0.00 18.00  0.00 34.00  0.00 0.39956 
4  2.00  0.00 47.00  0.00 17.00  0.00 32.00  0.00 0.43257 
4  2.00  0.00 44.00  0.00 16.00  0.00 30.00  0.00 0.46818 
4  2.00  0.00 41.00  0.00 15.00  0.00 28.00  0.00 0.49903 
4  2.00  0.00 38.00  0.00 14.00  0.00 26.00  0.00 0.55362 
4  2.00  0.00 35.00  0.00 13.00  0.00 24.00  0.00 0.61461 
4  2.00  0.00 32.00  0.00 12.00  0.00 22.00  0.00 0.68542 
4  2.00  0.00 29.00  0.00 11.00  0.00 20.00  0.00 0.76545 
4  2.00  0.00 26.00  0.00 10.00  0.00 18.00  0.00 0.86074 
4  2.00  0.00 23.00  0.00 9.00  0.00 16.00  0.00 1.01084 
4  2.00  0.00 20.00  0.00 8.00  0.00 14.00  0.00 1.19203 
4  2.00  0.00 17.00  0.00 7.00  0.00 12.00  0.00 1.48643 
4  2.00  0.00 14.00  0.00 6.00  0.00 10.00  0.00 2.04703 
4  2.00  0.00 11.00  0.00 5.00  0.00 8.00  0.00 2.94506 
4  2.00  0.00 8.00  0.00 4.00  0.00 6.00  0.00 4.86188 
4  2.00  0.00 5.00  0.00 3.00  0.00 4.00  0.00 10.92183 
4  3.00  0.00 78.00  0.00 28.00  0.00 53.00  0.00 0.25597 
4  3.00  0.00 75.00  0.00 27.00  0.00 51.00  0.00 0.27235 
4  3.00  0.00 72.00  0.00 26.00  0.00 49.00  0.00 0.28198 
4  3.00  0.00 69.00  0.00 25.00  0.00 47.00  0.00 0.29541 
4  3.00  0.00 66.00  0.00 24.00  0.00 45.00  0.00 0.31358 
4  3.00  0.00 63.00  0.00 23.00  0.00 43.00  0.00 0.32457 
4  3.00  0.00 60.00  0.00 22.00  0.00 41.00  0.00 0.34414 
4  3.00  0.00 57.00  0.00 21.00  0.00 39.00  0.00 0.36463 
4  3.00  0.00 54.00  0.00 20.00  0.00 37.00  0.00 0.38604 
4  3.00  0.00 51.00  0.00 19.00  0.00 35.00  0.00 0.40447 
4  3.00  0.00 48.00  0.00 18.00  0.00 33.00  0.00 0.44185 
4  3.00  0.00 45.00  0.00 17.00  0.00 31.00  0.00 0.47252 
4  3.00  0.00 42.00  0.00 16.00  0.00 29.00  0.00 0.50476 
4  3.00  0.00 39.00  0.00 15.00  0.00 27.00  0.00 0.55481 
4  3.00  0.00 36.00  0.00 14.00  0.00 25.00  0.00 0.61881 
4  3.00  0.00 33.00  0.00 13.00  0.00 23.00  0.00 0.69132 
4  3.00  0.00 30.00  0.00 12.00  0.00 21.00  0.00 0.77253 
4  3.00  0.00 27.00  0.00 11.00  0.00 19.00  0.00 0.87396 
4  3.00  0.00 24.00  0.00 10.00  0.00 17.00  0.00 1.00316 
4  3.00  0.00 21.00  0.00 9.00  0.00 15.00  0.00 1.21201 
4  3.00  0.00 18.00  0.00 8.00  0.00 13.00  0.00 1.48515 
4  3.00  0.00 15.00  0.00 7.00  0.00 11.00  0.00 1.99808 
4  3.00  0.00 12.00  0.00 6.00  0.00 9.00  0.00 2.96422 
4  3.00  0.00 9.00  0.00 5.00  0.00 7.00  0.00 4.95237 
4  3.00  0.00 6.00  0.00 4.00  0.00 5.00  0.00 10.86854 
4  4.00  0.00 79.00  0.00 29.00  0.00 54.00  0.00 0.25675 
4  4.00  0.00 76.00  0.00 28.00  0.00 52.00  0.00 0.27085 
4  4.00  0.00 73.00  0.00 27.00  0.00 50.00  0.00 0.28620 
4  4.00  0.00 70.00  0.00 26.00  0.00 48.00  0.00 0.29733 
4  4.00  0.00 67.00  0.00 25.00  0.00 46.00  0.00 0.31180 
4  4.00  0.00 64.00  0.00 24.00  0.00 44.00  0.00 0.32733 
4  4.00  0.00 61.00  0.00 23.00  0.00 42.00  0.00 0.34702 
4  4.00  0.00 58.00  0.00 22.00  0.00 40.00  0.00 0.36861 
4  4.00  0.00 55.00  0.00 21.00  0.00 38.00  0.00 0.39185 
4  4.00  0.00 52.00  0.00 20.00  0.00 36.00  0.00 0.41259 
4  4.00  0.00 49.00  0.00 19.00  0.00 34.00  0.00 0.44025 
4  4.00  0.00 46.00  0.00 18.00  0.00 32.00  0.00 0.47861 
4  4.00  0.00 43.00  0.00 17.00  0.00 30.00  0.00 0.51611 
4  4.00  0.00 40.00  0.00 16.00  0.00 28.00  0.00 0.55549 
4  4.00  0.00 37.00  0.00 15.00  0.00 26.00  0.00 0.61467 
4  4.00  0.00 34.00  0.00 14.00  0.00 24.00  0.00 0.69640 
4  4.00  0.00 31.00  0.00 13.00  0.00 22.00  0.00 0.77909 
4  4.00  0.00 28.00  0.00 12.00  0.00 20.00  0.00 0.88046 
4  4.00  0.00 25.00  0.00 11.00  0.00 18.00  0.00 1.00197 
4  4.00  0.00 22.00  0.00 10.00  0.00 16.00  0.00 1.21533 
4  4.00  0.00 19.00  0.00 9.00  0.00 14.00  0.00 1.47642 
4  4.00  0.00 16.00  0.00 8.00  0.00 12.00  0.00 1.95731 
4  4.00  0.00 13.00  0.00 7.00  0.00 10.00  0.00 2.98999 
4  4.00  0.00 10.00  0.00 6.00  0.00 8.00  0.00 4.93315 
4  4.00  0.00 7.00  0.00 5.00  0.00 6.00  0.00 10.83031 
4  5.00  0.00 80.00  0.00 30.00  0.00 55.00  0.00 0.25466 
4  5.00  0.00 77.00  0.00 29.00  0.00 53.00  0.00 0.27075 
4  5.00  0.00 74.00  0.00 28.00  0.00 51.00  0.00 0.28707 
4  5.00  0.00 71.00  0.00 27.00  0.00 49.00  0.00 0.30256 
4  5.00  0.00 68.00  0.00 26.00  0.00 47.00  0.00 0.31456 
4  5.00  0.00 65.00  0.00 25.00  0.00 45.00  0.00 0.33061 
4  5.00  0.00 62.00  0.00 24.00  0.00 43.00  0.00 0.34625 
4  5.00  0.00 59.00  0.00 23.00  0.00 41.00  0.00 0.37017 
4  5.00  0.00 56.00  0.00 22.00  0.00 39.00  0.00 0.39256 
4  5.00  0.00 53.00  0.00 21.00  0.00 37.00  0.00 0.41712 
4  5.00  0.00 50.00  0.00 20.00  0.00 35.00  0.00 0.44470 
4  5.00  0.00 47.00  0.00 19.00  0.00 33.00  0.00 0.48074 
4  5.00  0.00 44.00  0.00 18.00  0.00 31.00  0.00 0.52415 
4  5.00  0.00 41.00  0.00 17.00  0.00 29.00  0.00 0.55825 
4  5.00  0.00 38.00  0.00 16.00  0.00 27.00  0.00 0.61907 
4  5.00  0.00 35.00  0.00 15.00  0.00 25.00  0.00 0.69396 
4  5.00  0.00 32.00  0.00 14.00  0.00 23.00  0.00 0.78589 
4  5.00  0.00 29.00  0.00 13.00  0.00 21.00  0.00 0.89490 
4  5.00  0.00 26.00  0.00 12.00  0.00 19.00  0.00 1.02607 
4  5.00  0.00 23.00  0.00 11.00  0.00 17.00  0.00 1.21263 
4  5.00  0.00 20.00  0.00 10.00  0.00 15.00  0.00 1.50868 
4  5.00  0.00 17.00  0.00 9.00  0.00 13.00  0.00 1.96446 
