PROFILA_1m_20210720.EE.bin
         1.00
11
0
Type of measurement (0=app. resistivity,1=resistance)
1
2850
 2
0
4  0.00  0.00 75.00  0.00 25.00  0.00 50.00  0.00 0.31451 
4  0.00  0.00 72.00  0.00 24.00  0.00 48.00  0.00 0.31716 
4  0.00  0.00 69.00  0.00 23.00  0.00 46.00  0.00 0.32498 
4  0.00  0.00 66.00  0.00 22.00  0.00 44.00  0.00 0.32970 
4  0.00  0.00 63.00  0.00 21.00  0.00 42.00  0.00 0.33393 
4  0.00  0.00 60.00  0.00 20.00  0.00 40.00  0.00 0.34185 
4  0.00  0.00 57.00  0.00 19.00  0.00 38.00  0.00 0.37358 
4  0.00  0.00 54.00  0.00 18.00  0.00 36.00  0.00 0.40429 
4  0.00  0.00 51.00  0.00 17.00  0.00 34.00  0.00 0.43536 
4  0.00  0.00 48.00  0.00 16.00  0.00 32.00  0.00 0.45943 
4  0.00  0.00 45.00  0.00 15.00  0.00 30.00  0.00 0.47629 
4  0.00  0.00 42.00  0.00 14.00  0.00 28.00  0.00 0.46279 
4  0.00  0.00 39.00  0.00 13.00  0.00 26.00  0.00 0.49108 
4  0.00  0.00 36.00  0.00 12.00  0.00 24.00  0.00 0.46393 
4  0.00  0.00 33.00  0.00 11.00  0.00 22.00  0.00 0.46003 
4  0.00  0.00 30.00  0.00 10.00  0.00 20.00  0.00 0.52583 
4  0.00  0.00 27.00  0.00 9.00  0.00 18.00  0.00 0.51007 
4  0.00  0.00 24.00  0.00 8.00  0.00 16.00  0.00 0.59604 
4  0.00  0.00 21.00  0.00 7.00  0.00 14.00  0.00 0.69401 
4  0.00  0.00 18.00  0.00 6.00  0.00 12.00  0.00 0.86458 
4  0.00  0.00 15.00  0.00 5.00  0.00 10.00  0.00 1.14045 
4  0.00  0.00 12.00  0.00 4.00  0.00 8.00  0.00 1.46731 
4  0.00  0.00 9.00  0.00 3.00  0.00 6.00  0.00 1.81053 
4  0.00  0.00 6.00  0.00 2.00  0.00 4.00  0.00 3.30427 
4  0.00  0.00 3.00  0.00 1.00  0.00 2.00  0.00 8.52600 
4  1.00  0.00 76.00  0.00 26.00  0.00 51.00  0.00 0.30309 
4  1.00  0.00 73.00  0.00 25.00  0.00 49.00  0.00 0.31842 
4  1.00  0.00 70.00  0.00 24.00  0.00 47.00  0.00 0.32545 
4  1.00  0.00 67.00  0.00 23.00  0.00 45.00  0.00 0.33532 
4  1.00  0.00 64.00  0.00 22.00  0.00 43.00  0.00 0.34157 
4  1.00  0.00 61.00  0.00 21.00  0.00 41.00  0.00 0.35230 
4  1.00  0.00 58.00  0.00 20.00  0.00 39.00  0.00 0.35920 
4  1.00  0.00 55.00  0.00 19.00  0.00 37.00  0.00 0.39835 
4  1.00  0.00 52.00  0.00 18.00  0.00 35.00  0.00 0.43052 
4  1.00  0.00 49.00  0.00 17.00  0.00 33.00  0.00 0.45893 
4  1.00  0.00 46.00  0.00 16.00  0.00 31.00  0.00 0.48694 
4  1.00  0.00 43.00  0.00 15.00  0.00 29.00  0.00 0.50357 
4  1.00  0.00 40.00  0.00 14.00  0.00 27.00  0.00 0.48802 
4  1.00  0.00 37.00  0.00 13.00  0.00 25.00  0.00 0.47680 
4  1.00  0.00 34.00  0.00 12.00  0.00 23.00  0.00 0.48658 
4  1.00  0.00 31.00  0.00 11.00  0.00 21.00  0.00 0.51676 
4  1.00  0.00 28.00  0.00 10.00  0.00 19.00  0.00 0.52036 
4  1.00  0.00 25.00  0.00 9.00  0.00 17.00  0.00 0.57883 
4  1.00  0.00 22.00  0.00 8.00  0.00 15.00  0.00 0.68351 
4  1.00  0.00 19.00  0.00 7.00  0.00 13.00  0.00 0.84654 
4  1.00  0.00 16.00  0.00 6.00  0.00 11.00  0.00 1.11957 
4  1.00  0.00 13.00  0.00 5.00  0.00 9.00  0.00 1.50126 
4  1.00  0.00 10.00  0.00 4.00  0.00 7.00  0.00 1.92027 
4  1.00  0.00 7.00  0.00 3.00  0.00 5.00  0.00 3.08473 
4  1.00  0.00 4.00  0.00 2.00  0.00 3.00  0.00 9.48431 
